Id,SalePrice
2734,152690.57894644153
2735,125394.8563602846
2736,141471.16051043876
2737,121088.03464748364
2738,141068.47000539873
2739,161947.68690606314
2740,142682.03160440005
2741,146655.88837987214
2742,156893.929135016
2743,145445.5499015942
2744,143383.8036334351
2745,138507.35315039108
2746,129749.1383054835
2747,166676.75182880045
2748,128607.3744346337
2749,123721.65771219929
2750,128864.86977643151
2751,122088.83786552021
2752,239254.8824411766
2753,140981.50351878
2754,182501.12006514354
2755,124871.53197542233
2756,93823.79825404171
2757,71652.875300565
2758,90977.14014915087
2759,156447.46345264814
2760,137638.68338990526
2761,138484.34972697042
2762,144352.63600198785
2763,192720.44621509133
2764,180738.00900692967
2765,259245.96805142326
2766,127495.89688860536
2767,92474.23965880957
2768,129215.29226704557
2769,136669.92128490296
2770,150290.40331051883
2771,113846.75426978114
2772,113109.9542477838
2773,159681.65524136164
2774,130301.47451185553
2775,124572.41175824794
2776,143384.6781056834
2777,151069.66400072924
2778,111338.385983679
2779,131664.4398457882
2780,97977.60604919371
2781,102744.74419179585
2782,105341.71959506389
2783,100912.4267030665
2784,122291.99555771229
2785,139709.4517564057
2786,75781.91218750541
2787,114853.89140151389
2788,89928.83332629934
2789,182402.60753863427
2790,89101.78578870777
2791,127575.87874972903
2792,74547.38961584972
2793,138288.69993021508
2794,101857.12881850732
2795,123855.18299242156
2796,102533.85814618957
2797,188315.0686262496
2798,114278.73837356459
2799,113938.85535907713
2800,88203.91757994224
2801,109572.97688746819
2802,127292.74003966122
2803,160365.56897132532
2804,155781.7993675962
2805,102454.73782334395
2806,103453.49178859811
2807,151577.86966770614
2808,139404.1724803429
2809,123262.67069431413
2810,133341.12575979388
2811,154085.9910534961
2812,142826.16080178626
2813,167055.77775285515
2814,165307.2842750683
2815,93902.12305089532
2816,208840.3738553004
2817,142117.98499874334
2818,126246.45159521775
2819,178740.60832066182
2820,147007.21078673637
2821,105133.4418361169
2822,181073.97649677572
2823,231712.16661253496
2824,165227.12504208944
2825,163700.8764778355
2826,131246.95663821034
2827,134838.10574310247
2828,234124.92725598507
2829,189281.12361860764
2830,237091.18227636075
2831,186108.42423418892
2832,222128.73601986535
2833,263152.6845808167
2834,211367.73543593023
2835,218999.60306554212
2836,183408.97985431252
2837,167642.9781497378
2838,149728.68407622425
2839,182170.28337057165
2840,182069.23841386984
2841,201688.6329861804
2842,211550.2709382978
2843,129113.09433944557
2844,147724.50005884407
2845,118957.25948123452
2846,207040.55149772004
2847,183781.2488808334
2848,205901.18553773823
2849,213713.76902693431
2850,282607.54905061214
2851,229279.36583333564
2852,234465.55490853294
2853,227324.8155097687
2854,141101.27067028315
2855,192322.45920375266
2856,202686.00894030047
2857,183362.645315653
2858,181777.4199580271
2859,126564.65388996399
2860,123647.49087098024
2861,135799.96083522748
2862,190257.92554218697
2863,124092.63270730014
2864,243349.1217665247
2865,150783.67984891066
2866,163862.0044223756
2867,92619.33651755046
2868,127148.80782751081
2869,109227.46898684709
2870,152290.55739375143
2871,101689.40202660553
2872,63076.1031552073
2873,104079.93306263865
2874,129060.16704175362
2875,106238.45999071217
2876,156402.3804470651
2877,131975.9937860414
2878,153127.99764495358
2879,128100.40512546076
2880,100961.54288963738
2881,143529.34057818408
2882,139204.72213369966
2883,182716.80465150563
2884,186372.34106157374
2885,163363.73839171708
2886,170748.7017374596
2887,97454.66397387508
2888,123895.21549667467
2889,64126.21275703649
2890,83652.64596778495
2891,143298.41774133669
2892,64603.45914142458
2893,106735.41488679097
2894,61611.40586443676
2895,279741.69114828133
2896,265472.8524425569
2897,177526.73310432825
2898,150307.673549109
2899,222299.4913394322
2900,148987.12298408235
2901,161009.4323181244
2902,173283.53148653943
2903,340422.505746259
2904,344357.0339826638
2905,121658.68674676289
2906,189515.2681304821
2907,124099.72243567268
2908,125163.59285579823
2909,141416.90536520624
2910,86027.5056702623
2911,90314.73750272568
2912,150062.6188664825
2913,89228.90205401032
2914,88091.98982304045
2915,88860.27052519537
2916,89228.90205401032
2917,147246.73642640462
2918,113011.68189500709
2919,221729.10589536128
